filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Screenshot 2025-04-28 204033_1_0.png,0.1298154,0.0001636465,0.39861333,0.0036098259,0.026965842,0.13478059,0.21146245,0.0019606955,0.004335967,0.22409919,0.090455785,0.16278109,0.005785915,0.002600985,9.750802e-07,0.07099463,0.008592445,0.0054115807,0.0019458215,0.00035902922,0.0036413176,0.0038083626,0.007162492,0.00038140148,0.17603078,0.120549105,0.18358669,0.0024154864,0.0058155525,4.6690475e-06,0.09860048,0.0005796058,0.25971293,0.029309766,0.0014722601,0.00561244,0.00033320792,0.0,0.00019452101,0.0021880073,0.059825055,0.0044868756,0.0020137124,0.0887335,0.023338877,0.35147774,0.14652826,0.001409551,0.21340257,0.00013797128,0.009241303,2.1801534e-05,0.07056538,0.14500192,0.000288348,0.12469698,0.11719356,0.0023756605,0.45140994,0.3430012,0.18542086,0.15209045,0.0,0.4270249
Screenshot 2025-04-28 204033_2_0.png,0.12355725,0.0005113477,0.34926394,0.007114555,0.019434286,0.13646086,0.17875268,0.004039141,0.010739174,0.23094773,0.081191696,0.14896709,0.01349668,0.0063243154,3.0387688e-05,0.06294791,0.0158179,0.0070880423,0.0061460994,2.9973266e-05,0.010407634,0.0071306117,0.017827574,0.0006659635,0.15647149,0.09636176,0.1770569,0.0062655807,0.006210162,2.4330333e-05,0.10099608,0.0014295694,0.22937979,0.03967481,0.0015161411,0.011491069,0.00039351807,0.0,4.6457684e-05,0.006019611,0.07540702,0.009708576,0.0074022664,0.072345555,0.049464893,0.3355016,0.11962169,0.0022151973,0.18886653,7.1078175e-05,0.017442811,1.726949e-05,0.08143736,0.117577925,0.0005006549,0.12910423,0.09449038,0.0065336614,0.42126805,0.32117337,0.19281298,0.15698424,0.0,0.39312854
Screenshot 2025-04-28 204050_0_0.png,0.1296226,9.185741e-05,0.39276338,0.0036442426,0.02505704,0.13412632,0.20432404,0.001684734,0.005557234,0.22523601,0.08991261,0.16116208,0.0076661804,0.003683839,0.0,0.07050012,0.011003878,0.005884037,0.0024686044,2.5015339e-05,0.005390696,0.004657306,0.0075032916,0.0003510762,0.17583556,0.1162481,0.18477991,0.004218054,0.005363048,4.6690475e-06,0.101499654,0.00023753443,0.2548834,0.03179055,0.0009560097,0.005524086,0.00018341515,0.0,4.6457684e-05,0.0019645663,0.06626658,0.0063402597,0.003933371,0.08642964,0.029368352,0.35097322,0.13967974,0.0016131778,0.20860888,0.00014799932,0.011999452,0.0,0.07249064,0.14093646,0.00029838335,0.12406911,0.11463856,0.0030882123,0.4465117,0.34049317,0.18586627,0.15267402,0.0,0.4248063
Screenshot 2025-04-28 204050_4_0.png,0.13204262,0.00021202318,0.40569568,0.003212564,0.027465146,0.1350911,0.21283884,0.0017669415,0.0048290566,0.2243444,0.09165571,0.16395614,0.0064798887,0.0038766968,0.0,0.072565585,0.00952306,0.0046456023,0.0010754633,2.5015339e-05,0.004467093,0.0034975936,0.004965616,7.495525e-05,0.1799916,0.12090636,0.18652286,0.0030112402,0.005382738,4.6690475e-06,0.101212114,8.577088e-05,0.26367846,0.029813284,0.0011376583,0.004130441,9.605933e-05,0.0,4.6457684e-05,0.0018144571,0.06476244,0.0043719653,0.0013396732,0.090797946,0.023315167,0.35703123,0.14680035,0.001627268,0.21537083,0.0,0.010061856,3.222293e-05,0.07018597,0.14854695,0.0003168436,0.12384668,0.1206007,0.0016445139,0.45527375,0.34718013,0.18536448,0.15313643,0.0,0.43421865
Screenshot 2025-04-28 204128_5_0.png,0.12543039,9.584041e-05,0.35896817,0.0058891606,0.020764925,0.13550337,0.18557031,0.0025501696,0.008624051,0.22963116,0.081774935,0.15229361,0.011954577,0.005066323,0.0,0.06481664,0.014097411,0.0075346697,0.005066839,0.00022221093,0.009467076,0.0063305846,0.014560805,0.00060378766,0.16158566,0.10241925,0.18051288,0.0051631834,0.005756175,4.6690475e-06,0.09886628,0.00086142577,0.23533256,0.03928688,0.0011983151,0.009924905,0.000686311,0.0,0.00011292336,0.0054407213,0.07226926,0.009772442,0.006615741,0.07535166,0.042278614,0.3409425,0.12426513,0.0017265914,0.19264144,0.00015717451,0.015409382,2.7393055e-05,0.07919551,0.122267686,0.00023347801,0.12780999,0.098607436,0.004185693,0.42745408,0.32661995,0.19060352,0.15573946,0.0,0.4023428
Screenshot 2025-04-28 204144_5_0.png,0.124620266,8.528085e-05,0.34573162,0.008443022,0.019172808,0.13837442,0.17703645,0.0041439733,0.0124534685,0.23178829,0.080502555,0.14688858,0.016141742,0.008249582,0.0,0.06218339,0.016256869,0.0077515463,0.006896452,2.5015339e-05,0.01231326,0.00638141,0.018915128,0.0008814994,0.15470561,0.09536005,0.17673743,0.0065791076,0.005602573,4.6690475e-06,0.09920199,0.0012386913,0.2270237,0.04110233,0.00096054,0.011819926,0.00084759074,0.0,7.4087824e-05,0.0059287967,0.07945273,0.008451596,0.006896008,0.072584525,0.050498363,0.3385419,0.117234446,0.0016510249,0.18597423,0.00016384243,0.017632559,2.7674118e-05,0.08144532,0.11670025,0.00034068804,0.12870936,0.094310336,0.0061491216,0.42139322,0.3237031,0.19390464,0.15768941,0.0,0.39248645
Screenshot 2025-04-28 204202_3_0.png,0.12924746,7.6827106e-05,0.37597597,0.0047911815,0.02344919,0.1363271,0.19656658,0.0025972235,0.009262394,0.2285261,0.08496106,0.15518703,0.011970155,0.005469608,0.0,0.06658977,0.013164075,0.006309614,0.002326078,0.00023875594,0.009763021,0.0051492974,0.009713073,0.0009573827,0.16969527,0.10832568,0.18504445,0.003548881,0.005552468,4.6690475e-06,0.099186845,0.00052426703,0.24460153,0.038501937,0.00094373024,0.010075285,0.0004370476,0.0,6.173937e-05,0.005400828,0.070235714,0.0064842827,0.0043423683,0.080075175,0.03696286,0.34864682,0.1334681,0.0019544605,0.2020317,0.00087307376,0.012219498,7.975788e-07,0.07513675,0.13069093,0.00031814884,0.12711622,0.10819736,0.0039341147,0.4373109,0.33456343,0.18884885,0.15524104,0.0,0.41435534
Screenshot 2025-04-28 204202_4_0.png,0.13031965,0.00034762835,0.3915638,0.0045075207,0.025599435,0.13768785,0.204045,0.0028471937,0.006839129,0.22659825,0.089209825,0.15924752,0.009340025,0.005088327,0.0,0.06924954,0.011964723,0.0045266715,0.003337616,2.5015339e-05,0.0063198516,0.004102125,0.0083984295,0.000517559,0.17229532,0.11355644,0.18302202,0.004110988,0.0055215275,4.6690475e-06,0.10068241,0.00024525123,0.25489897,0.031634636,0.0013950114,0.0058935797,0.00015935059,0.0,4.6457684e-05,0.00219194,0.068797074,0.0053170645,0.0024915796,0.085282356,0.031956587,0.3523294,0.14044915,0.0017001977,0.20799914,1.6767697e-05,0.012223279,5.1164507e-06,0.07325619,0.13971147,0.00033653431,0.1254529,0.11424217,0.0037036645,0.44705212,0.34022912,0.18888173,0.15420781,0.0,0.42146772
Screenshot 2025-04-28 204202_5_0.png,0.12653881,0.00017684055,0.35351324,0.0060209213,0.021260953,0.14103831,0.17854124,0.0033099477,0.008619758,0.23814043,0.081091024,0.14701572,0.011031282,0.0051506283,6.836275e-06,0.06317414,0.016148416,0.008178193,0.0049434477,0.00021874171,0.010652017,0.007300441,0.015183896,0.0004117868,0.16072458,0.09658384,0.18173096,0.0055743526,0.006347822,4.6690475e-06,0.10099947,0.0004447315,0.23106289,0.04029032,0.0017536497,0.012498033,0.0005294098,0.0,0.00010007508,0.0050136647,0.07452974,0.00972574,0.009383944,0.07028484,0.0503823,0.3425159,0.11855675,0.0014203045,0.18947682,0.00016985531,0.016994204,1.6905771e-05,0.08144005,0.1163427,0.00029844808,0.128657,0.09623361,0.0044121332,0.42197984,0.32322678,0.1954153,0.16051747,0.0,0.3963448
Screenshot 2025-04-28 204202_6_0.png,0.12209064,0.00026198156,0.37319118,0.005778478,0.023047399,0.13206558,0.1916741,0.0015813429,0.004538386,0.22845009,0.08440193,0.153865,0.008544097,0.0030825771,0.00038012583,0.06848272,0.0089899665,0.006054384,0.0024493071,0.0003785769,0.0059329458,0.0052830614,0.012700923,6.3447005e-05,0.1674215,0.11112875,0.18207267,0.003911417,0.005617258,5.1540874e-06,0.10088845,0.002375488,0.24016564,0.035616443,0.0012844669,0.0073960633,0.00081197114,3.4036846e-06,4.6457684e-05,0.004882833,0.06256844,0.009405935,0.0058567817,0.08097541,0.0354554,0.3404385,0.13065602,0.0021013403,0.19804539,0.00026954885,0.011939258,9.893063e-06,0.076893926,0.13288882,0.0003168436,0.123617895,0.10591811,0.00040811553,0.4316239,0.32872534,0.18459494,0.15323731,0.0,0.40481517
