filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1_char_11_0.png,0.119326055,0.0006800615,0.331787,0.01812453,0.019691516,0.12318273,0.17161596,0.0049431697,0.020069167,0.22791292,0.08295281,0.13908708,0.023796113,0.008419778,0.0030505536,0.06266782,0.014887297,0.00870449,0.0077022137,0.0013964892,0.0152021265,0.0047609634,0.024151938,0.0041250554,0.1508416,0.09646258,0.17253399,0.0060359505,0.0067960178,4.131158e-05,0.09442401,0.0065539815,0.21641548,0.04760684,0.002915185,0.019207746,0.008411336,0.0002981109,0.0016659339,0.012219227,0.07203921,0.0076185465,0.010206879,0.07623185,0.05795377,0.32474074,0.118797556,0.0018998504,0.17843331,0.0066897566,0.013804396,3.7665613e-05,0.08120047,0.11522082,0.0006727545,0.125577,0.0991642,0.0044176267,0.41359836,0.3065224,0.18222858,0.15184963,0.0,0.37764785
1_char_11_1.png,0.121497534,0.0011631693,0.3703177,0.00862159,0.023493767,0.13013434,0.19037415,0.0022563906,0.0072679976,0.2283098,0.08501609,0.1538365,0.0117270835,0.0050000055,0.0014223529,0.06895817,0.009530723,0.007616314,0.005297673,0.0011043608,0.005301753,0.0065217554,0.0146426,2.042326e-05,0.16698727,0.11014828,0.18266806,0.005047136,0.007447208,4.6690475e-06,0.100409426,0.004827574,0.2421571,0.039102938,0.0013914416,0.008222405,0.002572614,0.00016269372,4.648447e-05,0.00899544,0.06597939,0.012019752,0.008610834,0.08565625,0.03743272,0.33873716,0.13248035,0.0018584535,0.19869772,3.1575128e-05,0.014308625,0.00031822696,0.078765005,0.13478303,0.00029044875,0.12587842,0.10718037,0.0003054119,0.4280757,0.32397106,0.18191463,0.15357845,0.0,0.40270662
1_char_11_2.png,0.10225827,0.00024291709,0.28458077,0.030597907,0.016245537,0.11451179,0.14507702,0.004894733,0.024176056,0.22617677,0.072220854,0.12166211,0.031424478,0.008748919,0.008200638,0.05390642,0.012772467,0.0077856425,0.009439971,0.0059712105,0.019102477,0.00332382,0.035159543,0.0036560693,0.12900998,0.08154558,0.16067638,0.00444231,0.00826492,4.6690475e-06,0.08355025,0.012644205,0.18618684,0.056550637,0.0029685749,0.024657466,0.0074729025,0.00083975086,0.0005195497,0.020957565,0.06867358,0.009190692,0.010218945,0.062616155,0.07466421,0.29872715,0.09958645,0.0016970093,0.15151012,0.0051243543,0.0135578625,0.0,0.08857022,0.099401645,0.0007049757,0.122593686,0.08458108,0.002152393,0.3815313,0.27770254,0.17708842,0.1495563,0.0,0.33073854
1_char_11_3.png,0.1343005,7.6827106e-05,0.42231306,0.0021498874,0.029335085,0.13279393,0.22323927,0.0010868887,0.0033197629,0.22071353,0.09524615,0.16855457,0.004375818,0.0028898865,0.0,0.0758109,0.0068777315,0.0045170817,0.0,2.5015339e-05,0.0020993636,0.0025998245,0.0014616769,2.042326e-05,0.18785462,0.12968552,0.18961614,0.0021955988,0.005362165,4.6690475e-06,0.101091295,0.0,0.2734732,0.027476061,0.00093992695,0.0020115501,0.0,0.0,4.6457684e-05,0.000880333,0.060735263,0.0030771988,0.00021277675,0.09747952,0.014676508,0.3616426,0.15603064,0.0015499681,0.22328302,0.0,0.008223654,0.0,0.066061854,0.15842654,0.0003168436,0.12187885,0.12854946,0.00029882,0.46495792,0.35418656,0.18127102,0.1503844,0.0,0.44637877
1_char_12_0.png,0.12124184,0.0003465041,0.3339914,0.019261649,0.020527741,0.13055213,0.17136225,0.0059852675,0.021611607,0.23221019,0.08171432,0.13914505,0.02704168,0.010005503,0.0019848999,0.06256133,0.014879548,0.008704819,0.005991802,0.0010439593,0.01573895,0.005896795,0.023186667,0.003169655,0.14998609,0.092254296,0.17522022,0.0044021863,0.0051494753,1.0492175e-05,0.0944942,0.005959921,0.2207754,0.049792554,0.0023352625,0.018714488,0.005741667,0.00014977911,0.00079922006,0.012587762,0.07825116,0.009103447,0.00771773,0.07311475,0.059699196,0.3343767,0.11917697,0.0018063057,0.17946143,0.004151308,0.016146187,0.0,0.08520496,0.115273476,0.00068399264,0.1274847,0.09774152,0.0011804923,0.41776118,0.3129542,0.1885444,0.15998563,0.0,0.37869343
1_char_12_1.png,0.09228006,0.0011397757,0.23977913,0.04240805,0.013355562,0.1025542,0.12793434,0.004656735,0.033076018,0.22151184,0.06505448,0.10444129,0.042410217,0.009132302,0.011472143,0.04605257,0.012321941,0.009721387,0.014190607,0.011150833,0.0259875,0.0030175517,0.045999423,0.005276446,0.11087596,0.069609575,0.14802615,0.0031906785,0.011084266,0.0,0.07116791,0.01654106,0.15856569,0.069936536,0.0045580724,0.032941747,0.011960104,0.0017692491,0.0016339034,0.03260583,0.06438172,0.012405789,0.012071002,0.053327937,0.0877267,0.2712873,0.08729151,0.00046571973,0.1306287,0.008974398,0.014868986,0.0,0.09246191,0.08210649,0.0008032239,0.12202966,0.071694374,0.0035312013,0.35210767,0.25110412,0.16825294,0.14330798,0.0,0.29271746
1_char_12_2.png,0.035566196,0.00088836934,0.11546156,0.083102144,0.0057503404,0.07205989,0.056843527,0.0013772447,0.034629088,0.22293578,0.04083208,0.05036381,0.052257914,0.0012688641,0.03040117,0.025726713,0.003216636,0.0105769,0.024906158,0.02823832,0.034633562,0.0025286255,0.08732809,2.042326e-05,0.05301696,0.03384976,0.10626796,0.0006196415,0.021832246,0.0,0.030079637,0.040509723,0.07541951,0.09987442,0.006762885,0.039789516,0.015854819,0.0045131417,0.0022023306,0.05892314,0.039938234,0.027411938,0.016607115,0.027757935,0.13476215,0.18416302,0.03932728,0.0003581126,0.06138415,0.001295018,0.0061001405,0.0,0.11384472,0.04246728,6.773159e-05,0.1090355,0.030368987,0.00012974581,0.25359613,0.1575754,0.14365484,0.13269942,0.0,0.15437059
1_char_12_3.png,0.035566196,0.00088836934,0.11546156,0.083102144,0.0057503404,0.07205989,0.056843527,0.0013772447,0.034629088,0.22293578,0.04083208,0.05036381,0.052257914,0.0012688641,0.03040117,0.025726713,0.003216636,0.0105769,0.024906158,0.02823832,0.034633562,0.0025286255,0.08732809,2.042326e-05,0.05301696,0.03384976,0.10626796,0.0006196415,0.021832246,0.0,0.030079637,0.040509723,0.07541951,0.09987442,0.006762885,0.039789516,0.015854819,0.0045131417,0.0022023306,0.05892314,0.039938234,0.027411938,0.016607115,0.027757935,0.13476215,0.18416302,0.03932728,0.0003581126,0.06138415,0.001295018,0.0061001405,0.0,0.11384472,0.04246728,6.773159e-05,0.1090355,0.030368987,0.00012974581,0.25359613,0.1575754,0.14365484,0.13269942,0.0,0.15437059
1_char_14_0.png,0.11462808,0.00034392846,0.31947932,0.023715377,0.018295463,0.12816212,0.1622602,0.0066141537,0.023006499,0.23169632,0.07889438,0.13427995,0.029992629,0.009696003,0.003017386,0.06057872,0.014849285,0.00835643,0.00616673,0.001664506,0.016449941,0.005201962,0.028405316,0.0030156616,0.14405066,0.08889165,0.17122951,0.0044149994,0.005105708,1.9951365e-05,0.09225869,0.0073856246,0.20921968,0.053214625,0.002678743,0.0209434,0.0065842336,0.00012538259,0.0010935743,0.014616196,0.07698046,0.008942831,0.007957491,0.06904778,0.063983105,0.32533127,0.11163785,0.0016132264,0.17152447,0.005248312,0.014722368,0.0,0.088362716,0.108634025,0.0007307321,0.12636735,0.09161844,0.00163303,0.4086726,0.303823,0.18746135,0.15756983,0.0,0.36577663
1_char_14_1.png,0.11238274,0.0016823835,0.30554733,0.024039578,0.018426709,0.11805668,0.16367288,0.0044927006,0.02289799,0.22212104,0.07718932,0.13066421,0.02801474,0.00911304,0.0039759357,0.057985142,0.011360271,0.00873594,0.009733826,0.0032294511,0.016116139,0.0025745793,0.029871423,0.005011591,0.13913746,0.092399046,0.1637758,0.0025266274,0.0075910385,5.0116255e-06,0.08708382,0.007787688,0.20238754,0.04990142,0.004830788,0.023082403,0.007980721,0.0001835217,0.0011114723,0.017007204,0.06820631,0.006342391,0.008778496,0.068700865,0.058551334,0.3083965,0.11223259,0.00021407107,0.1656931,0.0075461213,0.01620163,0.0,0.08337479,0.10725974,0.0005867626,0.124749586,0.09094215,0.0031608404,0.3973729,0.29318738,0.17835645,0.1469239,0.0,0.35406002
